time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
31.679858,69.1,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.696229,60.21,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.697545,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.790356,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.791944,60.19,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.795232,65.11,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.800152,69.11,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.800152,72.06,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.035527,69.16,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.036252,65.12,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.037703,72.08,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.166184,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.169087,69.12,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.180243,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.180424,60.2,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.292669,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.292669,69.12,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.292669,72.08,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.304279,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.310084,60.15,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.412941,72.06,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.422987,69.1,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.429517,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.437635,53.09,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.439744,60.17,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.542533,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.544892,60.16,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.551966,64.82,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.55369,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.554869,69.12,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.701672,58.82,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.703282,51.17,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
